prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
-523056075,woodwall,4656.5458984375,36.763877868652344,-6819.84765625,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19254,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4656.5458984375,""y"":36.763877868652344,""z"":-6819.84765625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16349,"vec3:739771651={""x"":4656.5458984375,""y"":36.763877868652344,""z"":-6819.84765625}",
-461418815,dvergrprops_wood_floor,4653.56494140625,37.849998474121094,-6819.65234375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,19253,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4653.56494140625,""y"":37.849998474121094,""z"":-6819.65234375}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16348,"vec3:739771651={""x"":4653.56494140625,""y"":37.849998474121094,""z"":-6819.65234375}",
1974160938,wood_wall_roof_upsidedown,4663.474609375,39.599998474121094,-6821.3828125,0.0,0.44961145520210266,0.0,0.8932242393493652,73,-107,18446744073542666098,19252,true,2,false,0,3,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4663.474609375,""y"":39.599998474121094,""z"":-6821.3828125}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=18171,"vec3:739771651={""x"":4663.474609375,""y"":39.599998474121094,""z"":-6821.3828125}",
918842606,dvergrprops_wood_stair,4663.08642578125,40.849998474121094,-6819.1806640625,0.0,0.9495282173156738,0.0,0.3136816620826721,73,-107,18446744073542666098,19251,true,2,false,0,3,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4663.08642578125,""y"":40.849998474121094,""z"":-6819.1806640625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=17733,"vec3:739771651={""x"":4663.08642578125,""y"":40.849998474121094,""z"":-6819.1806640625}",
1735886465,wood_beam_45,4667.49609375,39.849998474121094,-6820.45166015625,0.33896610140800476,-0.8183364272117615,-0.1776193380355835,0.42881089448928833,73,-107,18446744073542666098,19250,true,2,false,0,3,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4667.49609375,""y"":39.849998474121094,""z"":-6820.45166015625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=18717,"vec3:739771651={""x"":4667.49609375,""y"":39.849998474121094,""z"":-6820.45166015625}",
1332601932,wood_beam_26,4645.72119140625,40.849998474121094,-6831.1640625,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-107,18446744073542666098,19249,true,2,false,0,3,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4645.72119140625,""y"":40.849998474121094,""z"":-6831.1640625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=18572,"vec3:739771651={""x"":4645.72119140625,""y"":40.849998474121094,""z"":-6831.1640625}",
1735886465,wood_beam_45,4647.76220703125,39.849998474121094,-6834.11181640625,0.33896610140800476,-0.8183364272117615,-0.1776193231344223,0.42881089448928833,73,-107,18446744073542666098,19248,true,2,false,0,3,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4647.76220703125,""y"":39.849998474121094,""z"":-6834.11181640625}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=18506,"vec3:739771651={""x"":4647.76220703125,""y"":39.849998474121094,""z"":-6834.11181640625}",
1332601932,wood_beam_26,4665.4541015625,40.849998474121094,-6817.5029296875,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-107,18446744073542666098,19247,true,2,false,0,3,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4665.4541015625,""y"":40.849998474121094,""z"":-6817.5029296875}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=18713,"vec3:739771651={""x"":4665.4541015625,""y"":40.849998474121094,""z"":-6817.5029296875}",
1332601932,wood_beam_26,4666.5927734375,39.849998474121094,-6819.1474609375,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-107,18446744073542666098,19246,true,2,false,0,3,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4666.5927734375,""y"":39.849998474121094,""z"":-6819.1474609375}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=18712,"vec3:739771651={""x"":4666.5927734375,""y"":39.849998474121094,""z"":-6819.1474609375}",
2038910655,dvergrprops_wood_pole,4673.55419921875,35.85962677001953,-6850.9609375,0.01462856400758028,-0.9533754587173462,-0.046836379915475845,-0.2977709472179413,73,-107,18446744073542666098,19245,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4673.55419921875,""y"":35.85962677001953,""z"":-6850.9609375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=27581,"vec3:739771651={""x"":4673.55419921875,""y"":35.85962677001953,""z"":-6850.9609375}",
-155126795,wood_beam_1,4672.4716796875,49.792198181152344,-6849.345703125,0.0,0.7677768468856812,0.0,0.6407173275947571,73,-107,18446744073542666098,19244,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4672.4716796875,""y"":49.792198181152344,""z"":-6849.345703125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32128,"vec3:739771651={""x"":4672.4716796875,""y"":49.792198181152344,""z"":-6849.345703125}",
-1211998438,darkwood_pole4,4680.21923828125,42.73980712890625,-6872.8818359375,-0.44858378171920776,-0.1379496455192566,-0.5466009378433228,0.6935199499130249,73,-107,18446744073542666098,19243,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4680.21923828125,""y"":42.73980712890625,""z"":-6872.8818359375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29981,"vec3:739771651={""x"":4680.21923828125,""y"":42.73980712890625,""z"":-6872.8818359375}",
-840537217,darkwood_beam,4688.34619140625,38.100914001464844,-6857.6025390625,0.2152223438024521,0.8592158555984497,-0.11277715861797333,-0.4502318501472473,73,-107,18446744073542666098,19242,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4688.34619140625,""y"":38.100914001464844,""z"":-6857.6025390625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30001,"vec3:739771651={""x"":4688.34619140625,""y"":38.100914001464844,""z"":-6857.6025390625}",
